path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20777_png.rf.e51a01f9aff198d1456d23f415c17a98_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11371_png.rf.f82dc14c644af45299999fce21e5e8f5_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11508_png.rf.198d3bae09646a94a6af68638be838f4_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11508_png.rf.198d3bae09646a94a6af68638be838f4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11508_png.rf.198d3bae09646a94a6af68638be838f4_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11508_png.rf.198d3bae09646a94a6af68638be838f4_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11508_png.rf.198d3bae09646a94a6af68638be838f4_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11508_png.rf.198d3bae09646a94a6af68638be838f4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12013_png.rf.2f468b231537ef03c64962e1760e2183_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12013_png.rf.2f468b231537ef03c64962e1760e2183_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12013_png.rf.2f468b231537ef03c64962e1760e2183_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12013_png.rf.2f468b231537ef03c64962e1760e2183_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12013_png.rf.2f468b231537ef03c64962e1760e2183_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12013_png.rf.2f468b231537ef03c64962e1760e2183_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12049_png.rf.a8e4db589b4618cf752cc2c4c2fdddbf_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10706_png.rf.c8faa38a32ea1477ecbbdac1b0500c89_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10706_png.rf.c8faa38a32ea1477ecbbdac1b0500c89_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10706_png.rf.c8faa38a32ea1477ecbbdac1b0500c89_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10706_png.rf.c8faa38a32ea1477ecbbdac1b0500c89_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10706_png.rf.c8faa38a32ea1477ecbbdac1b0500c89_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10706_png.rf.c8faa38a32ea1477ecbbdac1b0500c89_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12329_png.rf.dd764d16f974472b48b1959df43474a9_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12329_png.rf.dd764d16f974472b48b1959df43474a9_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12329_png.rf.dd764d16f974472b48b1959df43474a9_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12329_png.rf.dd764d16f974472b48b1959df43474a9_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12329_png.rf.dd764d16f974472b48b1959df43474a9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12329_png.rf.dd764d16f974472b48b1959df43474a9_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10277_png.rf.14cc1804c918769b74125b07824a943d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10357_png.rf.061b3c3a223f438776be8b3dc46789f2_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20011_png.rf.f6cff22ecee09c91a7299c6ea6bad626_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20001_png.rf.c9f3e086818c5f609ce34ab78f9669fc_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20001_png.rf.c9f3e086818c5f609ce34ab78f9669fc_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20001_png.rf.c9f3e086818c5f609ce34ab78f9669fc_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20001_png.rf.c9f3e086818c5f609ce34ab78f9669fc_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20001_png.rf.c9f3e086818c5f609ce34ab78f9669fc_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20001_png.rf.c9f3e086818c5f609ce34ab78f9669fc_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11521_png.rf.1095dcbf38f96786b50a6e774e778478_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11688_png.rf.5f871ee382713cb6e57f32659a98aca4_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10968_png.rf.bdc95af1e20c96576a912629f47d032c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20425_png.rf.d04a75d2c927b000f8f02709979e00b8_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20425_png.rf.d04a75d2c927b000f8f02709979e00b8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20425_png.rf.d04a75d2c927b000f8f02709979e00b8_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20425_png.rf.d04a75d2c927b000f8f02709979e00b8_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20425_png.rf.d04a75d2c927b000f8f02709979e00b8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20425_png.rf.d04a75d2c927b000f8f02709979e00b8_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11613_png.rf.ff9386e339b16c5d50ca18c78d52272c_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11613_png.rf.ff9386e339b16c5d50ca18c78d52272c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11613_png.rf.ff9386e339b16c5d50ca18c78d52272c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11613_png.rf.ff9386e339b16c5d50ca18c78d52272c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11613_png.rf.ff9386e339b16c5d50ca18c78d52272c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11613_png.rf.ff9386e339b16c5d50ca18c78d52272c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20790_png.rf.9488e4129f721723b98781b89d05f533_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20790_png.rf.9488e4129f721723b98781b89d05f533_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20790_png.rf.9488e4129f721723b98781b89d05f533_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20790_png.rf.9488e4129f721723b98781b89d05f533_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20790_png.rf.9488e4129f721723b98781b89d05f533_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20790_png.rf.9488e4129f721723b98781b89d05f533_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11655_png.rf.4eb58a408b5f04ddab10df227078ba59_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11655_png.rf.4eb58a408b5f04ddab10df227078ba59_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11655_png.rf.4eb58a408b5f04ddab10df227078ba59_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11655_png.rf.4eb58a408b5f04ddab10df227078ba59_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11655_png.rf.4eb58a408b5f04ddab10df227078ba59_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11655_png.rf.4eb58a408b5f04ddab10df227078ba59_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20399_png.rf.90c55c675adf6acf59553a5db64ec8b7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20399_png.rf.90c55c675adf6acf59553a5db64ec8b7_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20399_png.rf.90c55c675adf6acf59553a5db64ec8b7_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20399_png.rf.90c55c675adf6acf59553a5db64ec8b7_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20399_png.rf.90c55c675adf6acf59553a5db64ec8b7_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20399_png.rf.90c55c675adf6acf59553a5db64ec8b7_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11893_png.rf.c38ddb153ba0c2b53661af0ddcb4018a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12036_png.rf.0e68218991671656d1163caee87fb2b8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12036_png.rf.0e68218991671656d1163caee87fb2b8_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12036_png.rf.0e68218991671656d1163caee87fb2b8_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12036_png.rf.0e68218991671656d1163caee87fb2b8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12036_png.rf.0e68218991671656d1163caee87fb2b8_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12036_png.rf.0e68218991671656d1163caee87fb2b8_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10118_png.rf.174cbe2cbba183a2e17cd3a902b0a89d_orig.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10118_png.rf.174cbe2cbba183a2e17cd3a902b0a89d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10118_png.rf.174cbe2cbba183a2e17cd3a902b0a89d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10118_png.rf.174cbe2cbba183a2e17cd3a902b0a89d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,test_mix
