path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10889_png.rf.2d22034bf3c64a0fb0cf0c4a16af84ce_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10555_png.rf.48f02b7cdfb837d1556743bf327d845a_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10555_png.rf.48f02b7cdfb837d1556743bf327d845a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10555_png.rf.48f02b7cdfb837d1556743bf327d845a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10555_png.rf.48f02b7cdfb837d1556743bf327d845a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11057_png.rf.27057c1d6fc9543882df7506dabc83b5_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20896_png.rf.e993f97c2a9191247488ae8991f5abbb_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20896_png.rf.e993f97c2a9191247488ae8991f5abbb_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20896_png.rf.e993f97c2a9191247488ae8991f5abbb_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20896_png.rf.e993f97c2a9191247488ae8991f5abbb_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11401_png.rf.1eb6cf32394aa28e932f16b1377f619f_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11401_png.rf.1eb6cf32394aa28e932f16b1377f619f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11401_png.rf.1eb6cf32394aa28e932f16b1377f619f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11401_png.rf.1eb6cf32394aa28e932f16b1377f619f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11239_png.rf.6643c98660bd7094c55053eef7e5d87e_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11239_png.rf.6643c98660bd7094c55053eef7e5d87e_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11239_png.rf.6643c98660bd7094c55053eef7e5d87e_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11239_png.rf.6643c98660bd7094c55053eef7e5d87e_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20890_png.rf.067891a79b180f91f0c6ad687def6a4d_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20890_png.rf.067891a79b180f91f0c6ad687def6a4d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20890_png.rf.067891a79b180f91f0c6ad687def6a4d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20890_png.rf.067891a79b180f91f0c6ad687def6a4d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11610_png.rf.fe305270a9b33656ae2c9afbb5fdc354_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11610_png.rf.fe305270a9b33656ae2c9afbb5fdc354_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11610_png.rf.fe305270a9b33656ae2c9afbb5fdc354_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11610_png.rf.fe305270a9b33656ae2c9afbb5fdc354_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11513_png.rf.b5509680931615d2c05fae7fee630322_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11952_png.rf.1a6cd12b79b64d2ff4a47a2821186b16_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11952_png.rf.1a6cd12b79b64d2ff4a47a2821186b16_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11952_png.rf.1a6cd12b79b64d2ff4a47a2821186b16_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11952_png.rf.1a6cd12b79b64d2ff4a47a2821186b16_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20953_png.rf.096db692f427e1e9675faf38ec8b2159_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20098_png.rf.e0717aa1fe140ae59a6a4f2ff88f016d_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20396_png.rf.ec26ef3fb5091ae927202d247c03ca90_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20396_png.rf.ec26ef3fb5091ae927202d247c03ca90_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20396_png.rf.ec26ef3fb5091ae927202d247c03ca90_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20396_png.rf.ec26ef3fb5091ae927202d247c03ca90_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11691_png.rf.d759335dcfdaf6d91451d9d9ba58a451_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11691_png.rf.d759335dcfdaf6d91451d9d9ba58a451_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11691_png.rf.d759335dcfdaf6d91451d9d9ba58a451_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11691_png.rf.d759335dcfdaf6d91451d9d9ba58a451_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11400_png.rf.fd34ce12856747a9419368b4b90e9599_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11400_png.rf.fd34ce12856747a9419368b4b90e9599_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11400_png.rf.fd34ce12856747a9419368b4b90e9599_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11400_png.rf.fd34ce12856747a9419368b4b90e9599_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11115_png.rf.29e1b6e28b1438717150d174381f240b_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11115_png.rf.29e1b6e28b1438717150d174381f240b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11115_png.rf.29e1b6e28b1438717150d174381f240b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11115_png.rf.29e1b6e28b1438717150d174381f240b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20617_png.rf.b8d0e3eea51d5aebf30e413b64a437f6_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20617_png.rf.b8d0e3eea51d5aebf30e413b64a437f6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20617_png.rf.b8d0e3eea51d5aebf30e413b64a437f6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20617_png.rf.b8d0e3eea51d5aebf30e413b64a437f6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11017_png.rf.724911bc57c90b5dc5af34b9785a6e73_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11017_png.rf.724911bc57c90b5dc5af34b9785a6e73_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11017_png.rf.724911bc57c90b5dc5af34b9785a6e73_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11017_png.rf.724911bc57c90b5dc5af34b9785a6e73_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11343_png.rf.9fb1c528ee20235ee4800b7c9653bdff_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11343_png.rf.9fb1c528ee20235ee4800b7c9653bdff_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11343_png.rf.9fb1c528ee20235ee4800b7c9653bdff_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11343_png.rf.9fb1c528ee20235ee4800b7c9653bdff_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10431_png.rf.a31cc8b7f40b16b05ba197c9f698770b_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10431_png.rf.a31cc8b7f40b16b05ba197c9f698770b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10431_png.rf.a31cc8b7f40b16b05ba197c9f698770b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10431_png.rf.a31cc8b7f40b16b05ba197c9f698770b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10077_png.rf.fd0de8fa752e0cd3a29eade96b521632_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12057_png.rf.287476d24741c4382235e17f1b6efdfd_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12057_png.rf.287476d24741c4382235e17f1b6efdfd_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12057_png.rf.287476d24741c4382235e17f1b6efdfd_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12057_png.rf.287476d24741c4382235e17f1b6efdfd_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12251_png.rf.01a219f50857fc9ccc3f4aac44c7160b_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12251_png.rf.01a219f50857fc9ccc3f4aac44c7160b_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12251_png.rf.01a219f50857fc9ccc3f4aac44c7160b_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12251_png.rf.01a219f50857fc9ccc3f4aac44c7160b_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12183_png.rf.92507164e7b1c88b6e0c2700283ea3a2_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12183_png.rf.92507164e7b1c88b6e0c2700283ea3a2_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/12183_png.rf.92507164e7b1c88b6e0c2700283ea3a2_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/12183_png.rf.92507164e7b1c88b6e0c2700283ea3a2_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11103_png.rf.ed83a4c22ac31b7c9787d9957e523b55_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11103_png.rf.ed83a4c22ac31b7c9787d9957e523b55_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11103_png.rf.ed83a4c22ac31b7c9787d9957e523b55_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11103_png.rf.ed83a4c22ac31b7c9787d9957e523b55_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20549_png.rf.73431a2522edeaed067bb8cc44d09020_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20549_png.rf.73431a2522edeaed067bb8cc44d09020_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20549_png.rf.73431a2522edeaed067bb8cc44d09020_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20549_png.rf.73431a2522edeaed067bb8cc44d09020_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/11107_png.rf.8f1582f6caf5fd86109ca438197ba962_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20779_png.rf.0ac76083e35f004d45cd867d5d726d7c_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20779_png.rf.0ac76083e35f004d45cd867d5d726d7c_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20779_png.rf.0ac76083e35f004d45cd867d5d726d7c_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20779_png.rf.0ac76083e35f004d45cd867d5d726d7c_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10883_png.rf.6ce935c92d3336695c42b92066ce574f_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10883_png.rf.6ce935c92d3336695c42b92066ce574f_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10883_png.rf.6ce935c92d3336695c42b92066ce574f_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10883_png.rf.6ce935c92d3336695c42b92066ce574f_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20035_png.rf.046d89aafb8b1971d028d6722f253865_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20035_png.rf.046d89aafb8b1971d028d6722f253865_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/20035_png.rf.046d89aafb8b1971d028d6722f253865_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/20035_png.rf.046d89aafb8b1971d028d6722f253865_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10043_png.rf.2c7a13bf103b9b92b1caae249fc584b8_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10043_png.rf.2c7a13bf103b9b92b1caae249fc584b8_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/10043_png.rf.2c7a13bf103b9b92b1caae249fc584b8_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/additional/normal/10043_png.rf.2c7a13bf103b9b92b1caae249fc584b8_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11264_png.rf.57469ba1927a862fe84e0eb45875cf97_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11264_png.rf.57469ba1927a862fe84e0eb45875cf97_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11264_png.rf.57469ba1927a862fe84e0eb45875cf97_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11264_png.rf.57469ba1927a862fe84e0eb45875cf97_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11279_png.rf.08c56bb6bb94a4b8a65edcd74943156a_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11279_png.rf.08c56bb6bb94a4b8a65edcd74943156a_v1_aug1.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11279_png.rf.08c56bb6bb94a4b8a65edcd74943156a_v1_aug2.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11279_png.rf.08c56bb6bb94a4b8a65edcd74943156a_v1_aug3.jpg,Kolektor,surface_defect,normal,v1,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v1/pretrain/normal/11556_png.rf.68f11b544d954ace34237a3f21e2eec9_orig.jpg,Kolektor,surface_defect,normal,v1,val_mix
