path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11324_png.rf.7b9745ddd4a056b2d07f616e57ea4cad_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20574_png.rf.5a45eeacdd82b46e7ad4f50cced00086_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10441_png.rf.d726c11cbc9667c549857adeb928be1d_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11972_png.rf.ca904901e438fe0c985d24bbfb369749_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11608_png.rf.257f3f796bff066f880ea9c8e8d24245_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10833_png.rf.0faace4e024b26c193a7f52f11dd1d20_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10085_png.rf.2e587d710111b5209f34779928701d29_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10085_png.rf.2e587d710111b5209f34779928701d29_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10085_png.rf.2e587d710111b5209f34779928701d29_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10085_png.rf.2e587d710111b5209f34779928701d29_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10085_png.rf.2e587d710111b5209f34779928701d29_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10085_png.rf.2e587d710111b5209f34779928701d29_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12169_png.rf.ddc27a42de56fde2e1992aa3231af0a8_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20612_png.rf.7368503bc97b14bac9c6d05babb48be9_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11526_png.rf.38882c10ad15a441cd37419a8c558e7b_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11526_png.rf.38882c10ad15a441cd37419a8c558e7b_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11526_png.rf.38882c10ad15a441cd37419a8c558e7b_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11526_png.rf.38882c10ad15a441cd37419a8c558e7b_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11526_png.rf.38882c10ad15a441cd37419a8c558e7b_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11526_png.rf.38882c10ad15a441cd37419a8c558e7b_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20590_png.rf.b295cb01e7dbaf8928f0ad0c59e84eda_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20590_png.rf.b295cb01e7dbaf8928f0ad0c59e84eda_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20590_png.rf.b295cb01e7dbaf8928f0ad0c59e84eda_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20590_png.rf.b295cb01e7dbaf8928f0ad0c59e84eda_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20590_png.rf.b295cb01e7dbaf8928f0ad0c59e84eda_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20590_png.rf.b295cb01e7dbaf8928f0ad0c59e84eda_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11659_png.rf.312e2058c7278857894f072241436cb4_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11659_png.rf.312e2058c7278857894f072241436cb4_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11659_png.rf.312e2058c7278857894f072241436cb4_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11659_png.rf.312e2058c7278857894f072241436cb4_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11659_png.rf.312e2058c7278857894f072241436cb4_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11659_png.rf.312e2058c7278857894f072241436cb4_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20398_png.rf.dc3e43a22c05af025b915f59b515055f_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11348_png.rf.e18597422e0fb3eff0bf0a4d3a572d6a_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12107_png.rf.256290638c76fa052749fee4dd000f68_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/12107_png.rf.256290638c76fa052749fee4dd000f68_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12107_png.rf.256290638c76fa052749fee4dd000f68_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12107_png.rf.256290638c76fa052749fee4dd000f68_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12107_png.rf.256290638c76fa052749fee4dd000f68_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/12107_png.rf.256290638c76fa052749fee4dd000f68_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11599_png.rf.4b38c8ac3160aeb4f077532da3930e31_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11599_png.rf.4b38c8ac3160aeb4f077532da3930e31_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11599_png.rf.4b38c8ac3160aeb4f077532da3930e31_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11599_png.rf.4b38c8ac3160aeb4f077532da3930e31_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/11599_png.rf.4b38c8ac3160aeb4f077532da3930e31_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/11599_png.rf.4b38c8ac3160aeb4f077532da3930e31_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20904_png.rf.ede47a486a0801beff90189f162410da_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20904_png.rf.ede47a486a0801beff90189f162410da_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20904_png.rf.ede47a486a0801beff90189f162410da_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20904_png.rf.ede47a486a0801beff90189f162410da_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20904_png.rf.ede47a486a0801beff90189f162410da_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20904_png.rf.ede47a486a0801beff90189f162410da_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20088_png.rf.0779505981731bf55f8eb9616a3679ea_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20088_png.rf.0779505981731bf55f8eb9616a3679ea_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20088_png.rf.0779505981731bf55f8eb9616a3679ea_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20088_png.rf.0779505981731bf55f8eb9616a3679ea_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20088_png.rf.0779505981731bf55f8eb9616a3679ea_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20088_png.rf.0779505981731bf55f8eb9616a3679ea_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10373_png.rf.21322e30ce7bdc4111d76b7daa394ab7_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10373_png.rf.21322e30ce7bdc4111d76b7daa394ab7_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10373_png.rf.21322e30ce7bdc4111d76b7daa394ab7_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10373_png.rf.21322e30ce7bdc4111d76b7daa394ab7_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10373_png.rf.21322e30ce7bdc4111d76b7daa394ab7_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10373_png.rf.21322e30ce7bdc4111d76b7daa394ab7_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10584_png.rf.0875ce047c867af2fa32d1890c3db0b5_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10584_png.rf.0875ce047c867af2fa32d1890c3db0b5_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10584_png.rf.0875ce047c867af2fa32d1890c3db0b5_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10584_png.rf.0875ce047c867af2fa32d1890c3db0b5_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10584_png.rf.0875ce047c867af2fa32d1890c3db0b5_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/10584_png.rf.0875ce047c867af2fa32d1890c3db0b5_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20261_png.rf.8fcb7d510c95f7398dae4706ef90ed4f_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20261_png.rf.8fcb7d510c95f7398dae4706ef90ed4f_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20261_png.rf.8fcb7d510c95f7398dae4706ef90ed4f_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20261_png.rf.8fcb7d510c95f7398dae4706ef90ed4f_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20261_png.rf.8fcb7d510c95f7398dae4706ef90ed4f_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20261_png.rf.8fcb7d510c95f7398dae4706ef90ed4f_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/additional/normal/20553_png.rf.790a41ddb81229ad97cef7adcd3cd69c_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35_v3_aug1.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35_v3_aug2.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35_v3_aug3.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35_v3_aug4.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10169_png.rf.d857be6264c942e512d1a1c1afa6fe35_v3_aug5.jpg,Kolektor,surface_defect,normal,v3,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v3/pretrain/normal/10190_png.rf.05dd5fade8031c0ffa77306b0a317c6f_orig.jpg,Kolektor,surface_defect,normal,v3,val_mix
