path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10630_png.rf.1d2d0ca37bd7cc51a1d5af142cf7fbf7_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10630_png.rf.1d2d0ca37bd7cc51a1d5af142cf7fbf7_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10630_png.rf.1d2d0ca37bd7cc51a1d5af142cf7fbf7_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20938_png.rf.bdd361ab819f6190142cb7ed17a02ea6_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10242_png.rf.5d3c51ee4663019c4c1800ec7b2a2026_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10242_png.rf.5d3c51ee4663019c4c1800ec7b2a2026_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10242_png.rf.5d3c51ee4663019c4c1800ec7b2a2026_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10242_png.rf.5d3c51ee4663019c4c1800ec7b2a2026_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10242_png.rf.5d3c51ee4663019c4c1800ec7b2a2026_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10490_png.rf.429f221c75fe7162e4b39426afa76a22_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10490_png.rf.429f221c75fe7162e4b39426afa76a22_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10490_png.rf.429f221c75fe7162e4b39426afa76a22_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10490_png.rf.429f221c75fe7162e4b39426afa76a22_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10490_png.rf.429f221c75fe7162e4b39426afa76a22_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10172_png.rf.76390024de8752c43364896a54a783f8_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10172_png.rf.76390024de8752c43364896a54a783f8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10172_png.rf.76390024de8752c43364896a54a783f8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10172_png.rf.76390024de8752c43364896a54a783f8_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10172_png.rf.76390024de8752c43364896a54a783f8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11338_png.rf.6a83784f60bfbce2ba46f75519871625_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11338_png.rf.6a83784f60bfbce2ba46f75519871625_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11338_png.rf.6a83784f60bfbce2ba46f75519871625_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11338_png.rf.6a83784f60bfbce2ba46f75519871625_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11338_png.rf.6a83784f60bfbce2ba46f75519871625_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11953_png.rf.98dddcb16cfeaff3bf7312a6cb78b345_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11953_png.rf.98dddcb16cfeaff3bf7312a6cb78b345_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11953_png.rf.98dddcb16cfeaff3bf7312a6cb78b345_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11953_png.rf.98dddcb16cfeaff3bf7312a6cb78b345_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11953_png.rf.98dddcb16cfeaff3bf7312a6cb78b345_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20128_png.rf.3de46c7c0d98b87d8240757380c95b38_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20128_png.rf.3de46c7c0d98b87d8240757380c95b38_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20128_png.rf.3de46c7c0d98b87d8240757380c95b38_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20128_png.rf.3de46c7c0d98b87d8240757380c95b38_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20128_png.rf.3de46c7c0d98b87d8240757380c95b38_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11426_png.rf.95a04e348e4ae30c4303beb094eff064_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11127_png.rf.d50e318b9b517b5817f8badcc613f685_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11127_png.rf.d50e318b9b517b5817f8badcc613f685_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11127_png.rf.d50e318b9b517b5817f8badcc613f685_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11127_png.rf.d50e318b9b517b5817f8badcc613f685_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11127_png.rf.d50e318b9b517b5817f8badcc613f685_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11450_png.rf.9a83b682b555bb5984cc3eae9b9a2d9b_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11450_png.rf.9a83b682b555bb5984cc3eae9b9a2d9b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11450_png.rf.9a83b682b555bb5984cc3eae9b9a2d9b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11450_png.rf.9a83b682b555bb5984cc3eae9b9a2d9b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11450_png.rf.9a83b682b555bb5984cc3eae9b9a2d9b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20594_png.rf.237f3c91dcf8fc4f10595d6b2f45273d_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10143_png.rf.a1da52b91b295103719fe1d2df228790_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10143_png.rf.a1da52b91b295103719fe1d2df228790_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10143_png.rf.a1da52b91b295103719fe1d2df228790_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10143_png.rf.a1da52b91b295103719fe1d2df228790_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10143_png.rf.a1da52b91b295103719fe1d2df228790_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20533_png.rf.c41a758da99e59b94f5bd0920ef74eda_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10550_png.rf.4ec61c79038afbcecff973125757b14f_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10550_png.rf.4ec61c79038afbcecff973125757b14f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10550_png.rf.4ec61c79038afbcecff973125757b14f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10550_png.rf.4ec61c79038afbcecff973125757b14f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10550_png.rf.4ec61c79038afbcecff973125757b14f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11557_png.rf.b490ae10729b76012aa8681007b77090_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11557_png.rf.b490ae10729b76012aa8681007b77090_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11557_png.rf.b490ae10729b76012aa8681007b77090_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11557_png.rf.b490ae10729b76012aa8681007b77090_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11557_png.rf.b490ae10729b76012aa8681007b77090_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20202_png.rf.a0ad510af33206061d29e68449c5af92_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20202_png.rf.a0ad510af33206061d29e68449c5af92_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20202_png.rf.a0ad510af33206061d29e68449c5af92_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20202_png.rf.a0ad510af33206061d29e68449c5af92_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20202_png.rf.a0ad510af33206061d29e68449c5af92_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20212_png.rf.9784fa1b961ca6d4605b99982feb5800_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20212_png.rf.9784fa1b961ca6d4605b99982feb5800_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20212_png.rf.9784fa1b961ca6d4605b99982feb5800_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20212_png.rf.9784fa1b961ca6d4605b99982feb5800_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20212_png.rf.9784fa1b961ca6d4605b99982feb5800_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20774_png.rf.312b21986620203594a1639e2ea0064b_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20774_png.rf.312b21986620203594a1639e2ea0064b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20774_png.rf.312b21986620203594a1639e2ea0064b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20774_png.rf.312b21986620203594a1639e2ea0064b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20774_png.rf.312b21986620203594a1639e2ea0064b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12171_png.rf.1d3d322014d98b94514c11d3546d0c1b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12171_png.rf.1d3d322014d98b94514c11d3546d0c1b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12171_png.rf.1d3d322014d98b94514c11d3546d0c1b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12171_png.rf.1d3d322014d98b94514c11d3546d0c1b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12171_png.rf.1d3d322014d98b94514c11d3546d0c1b_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10625_png.rf.140525a24142af5523d18ddc59b50d38_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20387_png.rf.0392efa12f2976c4b7c452f776dd7f15_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20387_png.rf.0392efa12f2976c4b7c452f776dd7f15_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20387_png.rf.0392efa12f2976c4b7c452f776dd7f15_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20387_png.rf.0392efa12f2976c4b7c452f776dd7f15_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20387_png.rf.0392efa12f2976c4b7c452f776dd7f15_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10537_png.rf.f50afb7f7159631afe097e91cb67189c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20249_png.rf.34fa9f17a335f06533cb2a2e4966f55f_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20249_png.rf.34fa9f17a335f06533cb2a2e4966f55f_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20249_png.rf.34fa9f17a335f06533cb2a2e4966f55f_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20249_png.rf.34fa9f17a335f06533cb2a2e4966f55f_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20249_png.rf.34fa9f17a335f06533cb2a2e4966f55f_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20052_png.rf.f04ecc8b5186f5b4eb8881418cb1f671_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20052_png.rf.f04ecc8b5186f5b4eb8881418cb1f671_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20052_png.rf.f04ecc8b5186f5b4eb8881418cb1f671_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20052_png.rf.f04ecc8b5186f5b4eb8881418cb1f671_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20052_png.rf.f04ecc8b5186f5b4eb8881418cb1f671_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20395_png.rf.95899fca37f20d9aa03be87b69b7f586_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10443_png.rf.5fe7e680985deacc504ef0521eee72fd_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,test_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10617_png.rf.ece0276763d63486257e4016f5fddd62_orig.jpg,Kolektor,surface_defect,normal,v2,test_mix
