path,dataset_type,defect_type,label,round,split
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12151_png.rf.f521f367da2e549bc93e1c119421b306_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12151_png.rf.f521f367da2e549bc93e1c119421b306_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12151_png.rf.f521f367da2e549bc93e1c119421b306_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12151_png.rf.f521f367da2e549bc93e1c119421b306_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20710_png.rf.54422ba7576a58f268efbdca2f8db5fd_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20710_png.rf.54422ba7576a58f268efbdca2f8db5fd_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20710_png.rf.54422ba7576a58f268efbdca2f8db5fd_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20710_png.rf.54422ba7576a58f268efbdca2f8db5fd_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20710_png.rf.54422ba7576a58f268efbdca2f8db5fd_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11436_png.rf.09e13d0fb2ca197b4ffbb8f674dc3c64_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11436_png.rf.09e13d0fb2ca197b4ffbb8f674dc3c64_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11436_png.rf.09e13d0fb2ca197b4ffbb8f674dc3c64_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11436_png.rf.09e13d0fb2ca197b4ffbb8f674dc3c64_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11436_png.rf.09e13d0fb2ca197b4ffbb8f674dc3c64_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10186_png.rf.409cf9bcc30370202b511194cf318c96_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10186_png.rf.409cf9bcc30370202b511194cf318c96_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10186_png.rf.409cf9bcc30370202b511194cf318c96_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10186_png.rf.409cf9bcc30370202b511194cf318c96_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10186_png.rf.409cf9bcc30370202b511194cf318c96_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12298_png.rf.3169513cbe6ba0cb25f9f34806fb6064_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12298_png.rf.3169513cbe6ba0cb25f9f34806fb6064_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12298_png.rf.3169513cbe6ba0cb25f9f34806fb6064_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12298_png.rf.3169513cbe6ba0cb25f9f34806fb6064_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12298_png.rf.3169513cbe6ba0cb25f9f34806fb6064_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11320_png.rf.100dcc839769eff870a1799d0c3d4fe1_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11320_png.rf.100dcc839769eff870a1799d0c3d4fe1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11320_png.rf.100dcc839769eff870a1799d0c3d4fe1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11320_png.rf.100dcc839769eff870a1799d0c3d4fe1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11320_png.rf.100dcc839769eff870a1799d0c3d4fe1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10813_png.rf.7fa5bcedc65f28a80def49c303137293_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10813_png.rf.7fa5bcedc65f28a80def49c303137293_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10813_png.rf.7fa5bcedc65f28a80def49c303137293_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10813_png.rf.7fa5bcedc65f28a80def49c303137293_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10813_png.rf.7fa5bcedc65f28a80def49c303137293_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10698_png.rf.164f11d2402fed8d455bddcffd408f3c_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10698_png.rf.164f11d2402fed8d455bddcffd408f3c_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10698_png.rf.164f11d2402fed8d455bddcffd408f3c_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10698_png.rf.164f11d2402fed8d455bddcffd408f3c_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10698_png.rf.164f11d2402fed8d455bddcffd408f3c_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10349_png.rf.63d364ce4ae40e9c6460c2d01bdf3fed_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20060_png.rf.8af420f73d9cfc8267c24d79923eaec1_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20060_png.rf.8af420f73d9cfc8267c24d79923eaec1_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20060_png.rf.8af420f73d9cfc8267c24d79923eaec1_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20060_png.rf.8af420f73d9cfc8267c24d79923eaec1_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/20060_png.rf.8af420f73d9cfc8267c24d79923eaec1_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12252_png.rf.13014d5271faf9c33d91d123b7726ccc_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12252_png.rf.13014d5271faf9c33d91d123b7726ccc_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12252_png.rf.13014d5271faf9c33d91d123b7726ccc_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12252_png.rf.13014d5271faf9c33d91d123b7726ccc_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12252_png.rf.13014d5271faf9c33d91d123b7726ccc_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20578_png.rf.17a94ebd19b47c41561492b1dceb2cb2_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20578_png.rf.17a94ebd19b47c41561492b1dceb2cb2_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20578_png.rf.17a94ebd19b47c41561492b1dceb2cb2_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20578_png.rf.17a94ebd19b47c41561492b1dceb2cb2_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20578_png.rf.17a94ebd19b47c41561492b1dceb2cb2_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12185_png.rf.8cb1e21837ee69eb61cec454e87ad29b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20948_png.rf.b435135738f0dc5aff7788c9dce29c76_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20948_png.rf.b435135738f0dc5aff7788c9dce29c76_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20948_png.rf.b435135738f0dc5aff7788c9dce29c76_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20948_png.rf.b435135738f0dc5aff7788c9dce29c76_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/20948_png.rf.b435135738f0dc5aff7788c9dce29c76_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10390_png.rf.39aaf84449cafccf1d2ad71e9190ab04_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10390_png.rf.39aaf84449cafccf1d2ad71e9190ab04_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10390_png.rf.39aaf84449cafccf1d2ad71e9190ab04_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10390_png.rf.39aaf84449cafccf1d2ad71e9190ab04_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10390_png.rf.39aaf84449cafccf1d2ad71e9190ab04_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10740_png.rf.cece462fd959ab76b4b1f8609cbe7ca9_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11194_png.rf.907a5c8d04b037ca942b55d80ee4c6ee_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11194_png.rf.907a5c8d04b037ca942b55d80ee4c6ee_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11194_png.rf.907a5c8d04b037ca942b55d80ee4c6ee_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11194_png.rf.907a5c8d04b037ca942b55d80ee4c6ee_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11194_png.rf.907a5c8d04b037ca942b55d80ee4c6ee_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11333_png.rf.338ae2c55c4ff8388f800543afc25048_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11324_png.rf.7b9745ddd4a056b2d07f616e57ea4cad_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11324_png.rf.7b9745ddd4a056b2d07f616e57ea4cad_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11324_png.rf.7b9745ddd4a056b2d07f616e57ea4cad_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11324_png.rf.7b9745ddd4a056b2d07f616e57ea4cad_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11324_png.rf.7b9745ddd4a056b2d07f616e57ea4cad_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12311_png.rf.fd4ae055771091e9cfc0f080c1907be7_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12311_png.rf.fd4ae055771091e9cfc0f080c1907be7_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12311_png.rf.fd4ae055771091e9cfc0f080c1907be7_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/12311_png.rf.fd4ae055771091e9cfc0f080c1907be7_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/12311_png.rf.fd4ae055771091e9cfc0f080c1907be7_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10530_png.rf.7c5c745bfad68dd852d8f87b59c36414_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10530_png.rf.7c5c745bfad68dd852d8f87b59c36414_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10530_png.rf.7c5c745bfad68dd852d8f87b59c36414_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10530_png.rf.7c5c745bfad68dd852d8f87b59c36414_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10530_png.rf.7c5c745bfad68dd852d8f87b59c36414_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11735_png.rf.f69e1c3353e4406b61a89cf74326dbef_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11429_png.rf.7b860f83a6c0b716841e1531cd75178a_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11429_png.rf.7b860f83a6c0b716841e1531cd75178a_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11429_png.rf.7b860f83a6c0b716841e1531cd75178a_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11429_png.rf.7b860f83a6c0b716841e1531cd75178a_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11429_png.rf.7b860f83a6c0b716841e1531cd75178a_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/11618_png.rf.ba6a29e3a2260a23a0a9b3e1f83a222b_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10694_png.rf.a67aaee487fc2bb79a962c46df074fae_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10114_png.rf.96329241a30632dc9dc28eb0301276c5_v2_aug3.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_orig.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v2_aug1.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/pretrain/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v2_aug4.jpg,Kolektor,surface_defect,normal,v2,val_mix
/Users/danghyeonsong/HYUE/SWCapstone/data/split_versions/v2/additional/normal/10255_png.rf.2b3ebe9eeeb2e124695045fa1751c6b8_v2_aug2.jpg,Kolektor,surface_defect,normal,v2,val_mix
